start_time,end_time,latitude,longitude,land_access,station_access,day_access,extracted_action,n,memory_used,maximum_memory,pics_in_memory,total_pics_count,processed_instances_in_memory,total_processed_instances,total_processed_images,total_downloaded_instances,total_downlinked_images,total_idle_instances,action_possible
20591,20596,56.38246,84.745098,1,0,1,1,4118,1286212,1920000,253.07,2149,2456.4,22874,2127.418155,3646,1898.958333,2088,YES
20596,20601,56.09548,84.581452,1,0,1,0,4119,1288900,1920000,254.07,2150,2456.4,22874,2127.418155,3646,1898.958333,2088,YES
20601,20606,55.808323,84.419912,1,0,1,1,4120,1289150,1920000,254.07,2150,2457.4,22875,2127.511161,3646,1898.958333,2088,YES
20606,20611,55.520993,84.260427,1,0,1,1,4121,1289400,1920000,254.07,2150,2458.4,22876,2127.604167,3646,1898.958333,2088,YES
20611,20616,55.233493,84.102946,1,0,1,1,4122,1289650,1920000,254.07,2150,2459.4,22877,2127.697173,3646,1898.958333,2088,YES
20616,20621,54.945829,83.947419,1,0,1,1,4123,1289900,1920000,254.07,2150,2460.4,22878,2127.790179,3646,1898.958333,2088,YES
20621,20626,54.658003,83.7938,1,0,1,1,4124,1290150,1920000,254.07,2150,2461.4,22879,2127.883185,3646,1898.958333,2088,YES
20626,20631,54.370018,83.642044,1,0,1,1,4125,1290400,1920000,254.07,2150,2462.4,22880,2127.97619,3646,1898.958333,2088,YES
20631,20636,54.081879,83.492104,1,0,1,1,4126,1290650,1920000,254.07,2150,2463.4,22881,2128.069196,3646,1898.958333,2088,YES
20636,20641,53.793589,83.343938,1,0,1,1,4127,1290900,1920000,254.07,2150,2464.4,22882,2128.162202,3646,1898.958333,2088,YES
20641,20646,53.50515,83.197505,1,0,1,1,4128,1291150,1920000,254.07,2150,2465.4,22883,2128.255208,3646,1898.958333,2088,YES
20646,20651,53.216566,83.052764,1,0,1,1,4129,1291400,1920000,254.07,2150,2466.4,22884,2128.348214,3646,1898.958333,2088,YES
20651,20656,52.927841,82.909674,1,0,1,1,4130,1291650,1920000,254.07,2150,2467.4,22885,2128.44122,3646,1898.958333,2088,YES
20656,20661,52.638976,82.768199,1,0,1,1,4131,1291900,1920000,254.07,2150,2468.4,22886,2128.534226,3646,1898.958333,2088,YES
20661,20666,52.349975,82.628301,1,0,1,0,4132,1294588,1920000,255.07,2151,2468.4,22886,2128.534226,3646,1898.958333,2088,YES
20666,20671,52.06084,82.489944,1,0,1,0,4133,1297276,1920000,256.07,2152,2468.4,22886,2128.534226,3646,1898.958333,2088,YES
20671,20676,51.771575,82.353092,1,0,1,1,4134,1297526,1920000,256.07,2152,2469.4,22887,2128.627232,3646,1898.958333,2088,YES
20676,20681,51.482181,82.217712,1,0,1,1,4135,1297776,1920000,256.07,2152,2470.4,22888,2128.720238,3646,1898.958333,2088,YES
20681,20686,51.192661,82.083772,1,0,1,0,4136,1300464,1920000,257.07,2153,2470.4,22888,2128.720238,3646,1898.958333,2088,YES
20686,20691,50.903019,81.951238,1,0,1,1,4137,1300714,1920000,257.07,2153,2471.4,22889,2128.813244,3646,1898.958333,2088,YES
20691,20696,50.613255,81.820079,1,0,1,1,4138,1300964,1920000,257.07,2153,2472.4,22890,2128.90625,3646,1898.958333,2088,YES
20696,20701,50.323373,81.690266,1,0,1,1,4139,1301214,1920000,257.07,2153,2473.4,22891,2128.999256,3646,1898.958333,2088,YES
20701,20706,50.033375,81.561769,1,0,1,0,4140,1303902,1920000,258.07,2154,2473.4,22891,2128.999256,3646,1898.958333,2088,YES
20706,20711,49.743262,81.434558,1,0,1,0,4141,1306590,1920000,259.07,2155,2473.4,22891,2128.999256,3646,1898.958333,2088,YES
20711,20716,49.453038,81.308607,1,0,1,1,4142,1306840,1920000,259.07,2155,2474.4,22892,2129.092262,3646,1898.958333,2088,YES
20716,20721,49.162703,81.183888,1,0,1,1,4143,1307090,1920000,259.07,2155,2475.4,22893,2129.185268,3646,1898.958333,2088,YES
20721,20726,48.872261,81.060375,1,0,1,1,4144,1307340,1920000,259.07,2155,2476.4,22894,2129.278274,3646,1898.958333,2088,YES
20726,20731,48.581713,80.938041,1,0,1,1,4145,1307590,1920000,259.07,2155,2477.4,22895,2129.37128,3646,1898.958333,2088,YES
20731,20736,48.29106,80.816863,1,0,1,1,4146,1307840,1920000,259.07,2155,2478.4,22896,2129.464286,3646,1898.958333,2088,YES
20736,20741,48.000306,80.696815,1,0,1,1,4147,1308090,1920000,259.07,2155,2479.4,22897,2129.557292,3646,1898.958333,2088,YES
20741,20746,47.709451,80.577874,1,0,1,1,4148,1308340,1920000,259.07,2155,2480.4,22898,2129.650298,3646,1898.958333,2088,YES
20746,20751,47.418498,80.460017,1,0,1,1,4149,1308590,1920000,259.07,2155,2481.4,22899,2129.743304,3646,1898.958333,2088,YES
20751,20756,47.127448,80.343222,1,0,1,1,4150,1308840,1920000,259.07,2155,2482.4,22900,2129.83631,3646,1898.958333,2088,YES
20756,20761,46.836302,80.227465,1,0,1,1,4151,1309090,1920000,259.07,2155,2483.4,22901,2129.929315,3646,1898.958333,2088,YES
20761,20766,46.545063,80.112727,1,0,1,1,4152,1309340,1920000,259.07,2155,2484.4,22902,2130.022321,3646,1898.958333,2088,YES
20766,20771,46.253732,79.998987,1,0,1,1,4153,1309590,1920000,259.07,2155,2485.4,22903,2130.115327,3646,1898.958333,2088,YES
20771,20776,45.962311,79.886223,1,0,1,1,4154,1309840,1920000,259.07,2155,2486.4,22904,2130.208333,3646,1898.958333,2088,YES
20776,20781,45.670801,79.774416,1,0,1,1,4155,1310090,1920000,259.07,2155,2487.4,22905,2130.301339,3646,1898.958333,2088,YES
20781,20786,45.379203,79.663547,1,0,1,1,4156,1310340,1920000,259.07,2155,2488.4,22906,2130.394345,3646,1898.958333,2088,YES
20786,20791,45.08752,79.553598,1,0,1,1,4157,1310590,1920000,259.07,2155,2489.4,22907,2130.487351,3646,1898.958333,2088,YES
20791,20796,44.795751,79.444549,1,0,1,1,4158,1310840,1920000,259.07,2155,2490.4,22908,2130.580357,3646,1898.958333,2088,YES
20796,20801,44.5039,79.336384,1,0,1,0,4159,1313528,1920000,260.07,2156,2490.4,22908,2130.580357,3646,1898.958333,2088,YES
20801,20806,44.211967,79.229083,1,0,1,1,4160,1313778,1920000,260.07,2156,2491.4,22909,2130.673363,3646,1898.958333,2088,YES
20806,20811,43.919953,79.122632,1,0,1,0,4161,1316466,1920000,261.07,2157,2491.4,22909,2130.673363,3646,1898.958333,2088,YES
20811,20816,43.627861,79.017012,1,0,1,1,4162,1316716,1920000,261.07,2157,2492.4,22910,2130.766369,3646,1898.958333,2088,YES
20816,20821,43.33569,78.912207,1,0,1,1,4163,1316966,1920000,261.07,2157,2493.4,22911,2130.859375,3646,1898.958333,2088,YES
20821,20826,43.043442,78.808203,1,0,1,1,4164,1317216,1920000,261.07,2157,2494.4,22912,2130.952381,3646,1898.958333,2088,YES
20826,20831,42.751119,78.704983,1,0,1,1,4165,1317466,1920000,261.07,2157,2495.4,22913,2131.045387,3646,1898.958333,2088,YES
20831,20836,42.458722,78.602531,1,0,1,1,4166,1317716,1920000,261.07,2157,2496.4,22914,2131.138393,3646,1898.958333,2088,YES
20836,20841,42.166251,78.500835,1,0,1,1,4167,1317966,1920000,261.07,2157,2497.4,22915,2131.231399,3646,1898.958333,2088,YES
20841,20846,41.873708,78.399878,1,0,1,1,4168,1318216,1920000,261.07,2157,2498.4,22916,2131.324405,3646,1898.958333,2088,YES
20846,20851,41.581095,78.299647,1,0,1,1,4169,1318466,1920000,261.07,2157,2499.4,22917,2131.417411,3646,1898.958333,2088,YES
20851,20856,41.288411,78.200129,1,0,1,1,4170,1318716,1920000,261.07,2157,2500.4,22918,2131.510417,3646,1898.958333,2088,YES
20856,20861,40.995659,78.101309,1,0,1,1,4171,1318966,1920000,261.07,2157,2501.4,22919,2131.603423,3646,1898.958333,2088,YES
20861,20866,40.702839,78.003174,1,0,1,1,4172,1319216,1920000,261.07,2157,2502.4,22920,2131.696429,3646,1898.958333,2088,YES
20866,20871,40.409952,77.905713,1,0,1,1,4173,1319466,1920000,261.07,2157,2503.4,22921,2131.789435,3646,1898.958333,2088,YES
20871,20876,40.116999,77.808911,1,0,1,1,4174,1319716,1920000,261.07,2157,2504.4,22922,2131.88244,3646,1898.958333,2088,YES
20876,20881,39.823981,77.712757,1,0,1,1,4175,1319966,1920000,261.07,2157,2505.4,22923,2131.975446,3646,1898.958333,2088,YES
20881,20886,39.5309,77.617239,1,0,1,1,4176,1320216,1920000,261.07,2157,2506.4,22924,2132.068452,3646,1898.958333,2088,YES
20886,20891,39.237756,77.522346,1,0,1,1,4177,1320466,1920000,261.07,2157,2507.4,22925,2132.161458,3646,1898.958333,2088,YES
20891,20896,38.944549,77.428064,1,0,1,1,4178,1320716,1920000,261.07,2157,2508.4,22926,2132.254464,3646,1898.958333,2088,YES
20896,20901,38.651282,77.334384,1,0,1,1,4179,1320966,1920000,261.07,2157,2509.4,22927,2132.34747,3646,1898.958333,2088,YES
20901,20906,38.357954,77.241294,1,0,1,1,4180,1321216,1920000,261.07,2157,2510.4,22928,2132.440476,3646,1898.958333,2088,YES
20906,20911,38.064567,77.148784,1,0,1,1,4181,1321466,1920000,261.07,2157,2511.4,22929,2132.533482,3646,1898.958333,2088,YES
20911,20916,37.771122,77.056842,1,0,1,0,4182,1324154,1920000,262.07,2158,2511.4,22929,2132.533482,3646,1898.958333,2088,YES
20916,20921,37.477619,76.96546,1,0,1,1,4183,1324404,1920000,262.07,2158,2512.4,22930,2132.626488,3646,1898.958333,2088,YES
20921,20926,37.184059,76.874625,1,0,1,1,4184,1324654,1920000,262.07,2158,2513.4,22931,2132.719494,3646,1898.958333,2088,YES
20926,20931,36.890443,76.784329,1,0,1,1,4185,1324904,1920000,262.07,2158,2514.4,22932,2132.8125,3646,1898.958333,2088,YES
20931,20936,36.596772,76.694562,1,0,1,1,4186,1325154,1920000,262.07,2158,2515.4,22933,2132.905506,3646,1898.958333,2088,YES
20936,20941,36.303047,76.605314,1,0,1,1,4187,1325404,1920000,262.07,2158,2516.4,22934,2132.998512,3646,1898.958333,2088,YES
20941,20946,36.009267,76.516576,1,0,1,0,4188,1328092,1920000,263.07,2159,2516.4,22934,2132.998512,3646,1898.958333,2088,YES
20946,20951,35.715436,76.428339,1,0,1,1,4189,1328342,1920000,263.07,2159,2517.4,22935,2133.091518,3646,1898.958333,2088,YES
20951,20956,35.421551,76.340594,1,0,1,1,4190,1328592,1920000,263.07,2159,2518.4,22936,2133.184524,3646,1898.958333,2088,YES
20956,20961,35.127616,76.253333,1,0,1,1,4191,1328842,1920000,263.07,2159,2519.4,22937,2133.27753,3646,1898.958333,2088,YES
20961,20966,34.83363,76.166545,1,0,1,0,4192,1331530,1920000,264.07,2160,2519.4,22937,2133.27753,3646,1898.958333,2088,YES
20966,20971,34.539594,76.080224,1,0,1,1,4193,1331780,1920000,264.07,2160,2520.4,22938,2133.370536,3646,1898.958333,2088,YES
20971,20976,34.245508,75.99436,1,0,1,0,4194,1334468,1920000,265.07,2161,2520.4,22938,2133.370536,3646,1898.958333,2088,YES
20976,20981,33.951374,75.908947,1,0,1,1,4195,1334718,1920000,265.07,2161,2521.4,22939,2133.463542,3646,1898.958333,2088,YES
20981,20986,33.657192,75.823975,1,0,1,0,4196,1337406,1920000,266.07,2162,2521.4,22939,2133.463542,3646,1898.958333,2088,YES
20986,20991,33.362963,75.739437,1,0,1,0,4197,1340094,1920000,267.07,2163,2521.4,22939,2133.463542,3646,1898.958333,2088,YES
20991,20996,33.068688,75.655326,1,0,1,1,4198,1340344,1920000,267.07,2163,2522.4,22940,2133.556548,3646,1898.958333,2088,YES
20996,21001,32.774366,75.571633,1,0,1,0,4199,1343032,1920000,268.07,2164,2522.4,22940,2133.556548,3646,1898.958333,2088,YES
21001,21006,32.48,75.488352,1,0,1,1,4200,1343282,1920000,268.07,2164,2523.4,22941,2133.649554,3646,1898.958333,2088,YES
21006,21011,32.185588,75.405475,1,0,1,0,4201,1345970,1920000,269.07,2165,2523.4,22941,2133.649554,3646,1898.958333,2088,YES
21011,21016,31.891133,75.322995,1,0,1,1,4202,1346220,1920000,269.07,2165,2524.4,22942,2133.74256,3646,1898.958333,2088,YES
21016,21021,31.596634,75.240905,1,0,1,1,4203,1346470,1920000,269.07,2165,2525.4,22943,2133.835565,3646,1898.958333,2088,YES
21021,21026,31.302093,75.159199,1,0,1,0,4204,1349158,1920000,270.07,2166,2525.4,22943,2133.835565,3646,1898.958333,2088,YES
21026,21031,31.007509,75.077869,1,0,1,1,4205,1349408,1920000,270.07,2166,2526.4,22944,2133.928571,3646,1898.958333,2088,YES
21031,21036,30.712884,74.996909,1,0,1,0,4206,1352096,1920000,271.07,2167,2526.4,22944,2133.928571,3646,1898.958333,2088,YES
21036,21041,30.418218,74.916313,1,0,1,1,4207,1352346,1920000,271.07,2167,2527.4,22945,2134.021577,3646,1898.958333,2088,YES
21041,21046,30.123512,74.836074,1,0,1,0,4208,1355034,1920000,272.07,2168,2527.4,22945,2134.021577,3646,1898.958333,2088,YES
21046,21051,29.828766,74.756186,1,0,1,1,4209,1355284,1920000,272.07,2168,2528.4,22946,2134.114583,3646,1898.958333,2088,YES
21051,21056,29.53398,74.676643,1,0,1,0,4210,1357972,1920000,273.07,2169,2528.4,22946,2134.114583,3646,1898.958333,2088,YES
21056,21061,29.239156,74.597438,1,0,1,1,4211,1358222,1920000,273.07,2169,2529.4,22947,2134.207589,3646,1898.958333,2088,YES
21061,21066,28.944294,74.518566,1,0,1,1,4212,1358472,1920000,273.07,2169,2530.4,22948,2134.300595,3646,1898.958333,2088,YES
21066,21071,28.649394,74.440021,1,0,1,0,4213,1361160,1920000,274.07,2170,2530.4,22948,2134.300595,3646,1898.958333,2088,YES
21071,21076,28.354457,74.361798,1,0,1,0,4214,1363848,1920000,275.07,2171,2530.4,22948,2134.300595,3646,1898.958333,2088,YES
21076,21081,28.059484,74.28389,1,0,1,0,4215,1366536,1920000,276.07,2172,2530.4,22948,2134.300595,3646,1898.958333,2088,YES
21081,21086,27.764475,74.206292,1,0,1,0,4216,1369224,1920000,277.07,2173,2530.4,22948,2134.300595,3646,1898.958333,2088,YES
21086,21091,27.46943,74.128998,1,0,1,1,4217,1369474,1920000,277.07,2173,2531.4,22949,2134.393601,3646,1898.958333,2088,YES
21091,21096,27.174351,74.052004,1,0,1,1,4218,1369724,1920000,277.07,2173,2532.4,22950,2134.486607,3646,1898.958333,2088,YES
21096,21101,26.879237,73.975304,1,0,1,1,4219,1369974,1920000,277.07,2173,2533.4,22951,2134.579613,3646,1898.958333,2088,YES
21101,21106,26.584089,73.898892,1,0,1,0,4220,1372662,1920000,278.07,2174,2533.4,22951,2134.579613,3646,1898.958333,2088,YES
21106,21111,26.288908,73.822764,1,0,1,0,4221,1375350,1920000,279.07,2175,2533.4,22951,2134.579613,3646,1898.958333,2088,YES
21111,21116,25.993694,73.746914,1,0,1,1,4222,1375600,1920000,279.07,2175,2534.4,22952,2134.672619,3646,1898.958333,2088,YES
21116,21121,25.698448,73.671339,1,0,1,0,4223,1378288,1920000,280.07,2176,2534.4,22952,2134.672619,3646,1898.958333,2088,YES
21121,21126,25.403169,73.596031,1,0,1,0,4224,1380976,1920000,281.07,2177,2534.4,22952,2134.672619,3646,1898.958333,2088,YES
21126,21131,25.10786,73.520988,1,0,1,0,4225,1383664,1920000,282.07,2178,2534.4,22952,2134.672619,3646,1898.958333,2088,YES
21131,21136,24.81252,73.446204,1,0,1,0,4226,1386352,1920000,283.07,2179,2534.4,22952,2134.672619,3646,1898.958333,2088,YES
21136,21141,24.517149,73.371675,1,0,1,0,4227,1389040,1920000,284.07,2180,2534.4,22952,2134.672619,3646,1898.958333,2088,YES
21141,21146,24.221748,73.297395,1,0,1,0,4228,1391728,1920000,285.07,2181,2534.4,22952,2134.672619,3646,1898.958333,2088,YES
21146,21151,23.926318,73.223361,1,0,1,1,4229,1391978,1920000,285.07,2181,2535.4,22953,2134.765625,3646,1898.958333,2088,YES
21151,21156,23.630859,73.149568,1,0,1,1,4230,1392228,1920000,285.07,2181,2536.4,22954,2134.858631,3646,1898.958333,2088,YES
21156,21161,23.335372,73.076011,1,0,1,1,4231,1392478,1920000,285.07,2181,2537.4,22955,2134.951637,3646,1898.958333,2088,YES
21161,21166,23.039857,73.002687,1,0,1,1,4232,1392728,1920000,285.07,2181,2538.4,22956,2135.044643,3646,1898.958333,2088,YES
21166,21171,22.744314,72.92959,1,0,1,0,4233,1395416,1920000,286.07,2182,2538.4,22956,2135.044643,3646,1898.958333,2088,YES
21171,21176,22.448743,72.856718,1,0,1,0,4234,1398104,1920000,287.07,2183,2538.4,22956,2135.044643,3646,1898.958333,2088,YES
21176,21181,22.153147,72.784065,1,0,1,1,4235,1398354,1920000,287.07,2183,2539.4,22957,2135.137649,3646,1898.958333,2088,YES
21181,21186,21.857524,72.711627,1,0,1,0,4236,1401042,1920000,288.07,2184,2539.4,22957,2135.137649,3646,1898.958333,2088,YES
21186,21191,21.561875,72.639401,1,0,1,1,4237,1401292,1920000,288.07,2184,2540.4,22958,2135.230655,3646,1898.958333,2088,YES
21191,21196,21.266201,72.567383,1,0,1,1,4238,1401542,1920000,288.07,2184,2541.4,22959,2135.323661,3646,1898.958333,2088,YES
21196,21201,20.970503,72.495568,1,0,1,1,4239,1401792,1920000,288.07,2184,2542.4,22960,2135.416667,3646,1898.958333,2088,YES
21201,21206,20.674779,72.423953,1,0,1,1,4240,1402042,1920000,288.07,2184,2543.4,22961,2135.509673,3646,1898.958333,2088,YES
21206,21211,20.379032,72.352533,1,0,1,0,4241,1404730,1920000,289.07,2185,2543.4,22961,2135.509673,3646,1898.958333,2088,YES
21211,21216,20.083262,72.281306,1,0,1,0,4242,1407418,1920000,290.07,2186,2543.4,22961,2135.509673,3646,1898.958333,2088,YES
21216,21221,19.787468,72.210267,1,0,1,1,4243,1407668,1920000,290.07,2186,2544.4,22962,2135.602679,3646,1898.958333,2088,YES
21221,21226,19.491652,72.139413,1,0,1,1,4244,1407918,1920000,290.07,2186,2545.4,22963,2135.695685,3646,1898.958333,2088,YES
21226,21231,19.195813,72.06874,1,0,1,1,4245,1408168,1920000,290.07,2186,2546.4,22964,2135.78869,3646,1898.958333,2088,YES
21231,21236,18.899953,71.998245,1,0,1,0,4246,1410856,1920000,291.07,2187,2546.4,22964,2135.78869,3646,1898.958333,2088,YES
21236,21241,18.604071,71.927923,1,0,1,1,4247,1411106,1920000,291.07,2187,2547.4,22965,2135.881696,3646,1898.958333,2088,YES
21241,21246,18.308169,71.857772,1,0,1,0,4248,1413794,1920000,292.07,2188,2547.4,22965,2135.881696,3646,1898.958333,2088,YES
21246,21251,18.012246,71.787787,1,0,1,0,4249,1416482,1920000,293.07,2189,2547.4,22965,2135.881696,3646,1898.958333,2088,YES
21251,21256,17.716303,71.717967,1,0,1,1,4250,1416732,1920000,293.07,2189,2548.4,22966,2135.974702,3646,1898.958333,2088,YES
21256,21261,17.42034,71.648306,0,0,1,1,4251,1416982,1920000,293.07,2189,2549.4,22967,2136.067708,3646,1898.958333,2088,YES
21261,21266,17.124358,71.578802,0,0,1,1,4252,1417232,1920000,293.07,2189,2550.4,22968,2136.160714,3646,1898.958333,2088,YES
21266,21271,16.828357,71.509452,0,0,1,1,4253,1417482,1920000,293.07,2189,2551.4,22969,2136.25372,3646,1898.958333,2088,YES
21271,21276,16.532338,71.440252,0,0,1,1,4254,1417732,1920000,293.07,2189,2552.4,22970,2136.346726,3646,1898.958333,2088,YES
21276,21281,16.2363,71.371199,0,0,1,1,4255,1417982,1920000,293.07,2189,2553.4,22971,2136.439732,3646,1898.958333,2088,YES
21281,21286,15.940245,71.30229,0,0,1,1,4256,1418232,1920000,293.07,2189,2554.4,22972,2136.532738,3646,1898.958333,2088,YES
21286,21291,15.644173,71.233521,0,0,1,1,4257,1418482,1920000,293.07,2189,2555.4,22973,2136.625744,3646,1898.958333,2088,YES
21291,21296,15.348084,71.16489,0,0,1,1,4258,1418732,1920000,293.07,2189,2556.4,22974,2136.71875,3646,1898.958333,2088,YES
21296,21301,15.051979,71.096394,0,0,1,1,4259,1418982,1920000,293.07,2189,2557.4,22975,2136.811756,3646,1898.958333,2088,YES
21301,21306,14.755858,71.028028,0,0,1,1,4260,1419232,1920000,293.07,2189,2558.4,22976,2136.904762,3646,1898.958333,2088,YES
21306,21311,14.459721,70.959791,0,0,1,1,4261,1419482,1920000,293.07,2189,2559.4,22977,2136.997768,3646,1898.958333,2088,YES
21311,21316,14.163569,70.891679,0,0,1,1,4262,1419732,1920000,293.07,2189,2560.4,22978,2137.090774,3646,1898.958333,2088,YES
21316,21321,13.867403,70.82369,0,0,1,1,4263,1419982,1920000,293.07,2189,2561.4,22979,2137.18378,3646,1898.958333,2088,YES
21321,21326,13.571222,70.75582,0,0,1,1,4264,1420232,1920000,293.07,2189,2562.4,22980,2137.276786,3646,1898.958333,2088,YES
21326,21331,13.275027,70.688066,0,0,1,1,4265,1420482,1920000,293.07,2189,2563.4,22981,2137.369792,3646,1898.958333,2088,YES
21331,21336,12.978818,70.620426,0,0,1,1,4266,1420732,1920000,293.07,2189,2564.4,22982,2137.462798,3646,1898.958333,2088,YES
21336,21341,12.682597,70.552897,0,0,1,1,4267,1420982,1920000,293.07,2189,2565.4,22983,2137.555804,3646,1898.958333,2088,YES
21341,21346,12.386362,70.485475,0,0,1,1,4268,1421232,1920000,293.07,2189,2566.4,22984,2137.64881,3646,1898.958333,2088,YES
21346,21351,12.090116,70.418158,0,0,1,1,4269,1421482,1920000,293.07,2189,2567.4,22985,2137.741815,3646,1898.958333,2088,YES
21351,21356,11.793857,70.350944,0,0,1,1,4270,1421732,1920000,293.07,2189,2568.4,22986,2137.834821,3646,1898.958333,2088,YES
21356,21361,11.497586,70.283829,0,0,1,1,4271,1421982,1920000,293.07,2189,2569.4,22987,2137.927827,3646,1898.958333,2088,YES
21361,21366,11.201305,70.21681,0,0,1,1,4272,1422232,1920000,293.07,2189,2570.4,22988,2138.020833,3646,1898.958333,2088,YES
21366,21371,10.905013,70.149886,0,0,1,1,4273,1422482,1920000,293.07,2189,2571.4,22989,2138.113839,3646,1898.958333,2088,YES
21371,21376,10.60871,70.083053,0,0,1,1,4274,1422732,1920000,293.07,2189,2572.4,22990,2138.206845,3646,1898.958333,2088,YES
21376,21381,10.312397,70.016308,0,0,1,1,4275,1422982,1920000,293.07,2189,2573.4,22991,2138.299851,3646,1898.958333,2088,YES
21381,21386,10.016075,69.949649,0,0,1,1,4276,1423232,1920000,293.07,2189,2574.4,22992,2138.392857,3646,1898.958333,2088,YES
21386,21391,9.719743,69.883073,0,0,1,1,4277,1423482,1920000,293.07,2189,2575.4,22993,2138.485863,3646,1898.958333,2088,YES
21391,21396,9.423403,69.816578,0,0,1,1,4278,1423732,1920000,293.07,2189,2576.4,22994,2138.578869,3646,1898.958333,2088,YES
21396,21401,9.127054,69.750161,0,0,1,1,4279,1423982,1920000,293.07,2189,2577.4,22995,2138.671875,3646,1898.958333,2088,YES
21401,21406,8.830697,69.683819,0,0,1,1,4280,1424232,1920000,293.07,2189,2578.4,22996,2138.764881,3646,1898.958333,2088,YES
21406,21411,8.534332,69.617549,0,0,1,1,4281,1424482,1920000,293.07,2189,2579.4,22997,2138.857887,3646,1898.958333,2088,YES
21411,21416,8.23796,69.55135,0,0,1,1,4282,1424732,1920000,293.07,2189,2580.4,22998,2138.950893,3646,1898.958333,2088,YES
21416,21421,7.941581,69.485219,0,0,1,1,4283,1424982,1920000,293.07,2189,2581.4,22999,2139.043899,3646,1898.958333,2088,YES
21421,21426,7.645196,69.419153,0,0,1,1,4284,1425232,1920000,293.07,2189,2582.4,23000,2139.136905,3646,1898.958333,2088,YES
21426,21431,7.348804,69.353149,0,0,1,1,4285,1425482,1920000,293.07,2189,2583.4,23001,2139.229911,3646,1898.958333,2088,YES
21431,21436,7.052406,69.287205,0,0,1,1,4286,1425732,1920000,293.07,2189,2584.4,23002,2139.322917,3646,1898.958333,2088,YES
